824000, 1355520, 1, 0, 0
825000, 1263859, 1, 0, 0
826000, 1217614, 1, 0, 0
827000, 1225926, 1, 0, 0
828000, 1231644, 1, 0, 0
829001, 1386486, 1, 0, 0
830000, 1315552, 1, 0, 0
831000, 1353507, 1, 0, 0
832000, 1335601, 1, 0, 0
833000, 1361132, 1, 0, 0
834001, 1365013, 1, 0, 0
835001, 1364110, 1, 0, 0
836001, 1364252, 1, 0, 0
837000, 1350480, 1, 0, 0
838000, 1368635, 1, 0, 0
839001, 1325505, 1, 0, 0
840000, 1238645, 1, 0, 0
841000, 1314724, 1, 0, 0
842000, 1262872, 1, 0, 0
843000, 1226771, 1, 0, 0
844000, 1208501, 1, 0, 0
845000, 1313983, 1, 0, 0
846001, 1276450, 1, 0, 0
847000, 1329320, 1, 0, 0
848000, 1369891, 1, 0, 0
849000, 1362403, 1, 0, 0
850000, 1316159, 1, 0, 0
851001, 1289389, 1, 0, 0
852000, 1297059, 1, 0, 0
853001, 1247465, 1, 0, 0
854000, 1261090, 1, 0, 0
855000, 1369406, 1, 0, 0
856000, 1359379, 1, 0, 0
857000, 1366657, 1, 0, 0
858001, 1371725, 1, 0, 0
859001, 1288113, 1, 0, 0
860000, 1337838, 1, 0, 0
861000, 1281873, 1, 0, 0
862001, 1271339, 1, 0, 0
863000, 1269714, 1, 0, 0
864001, 1327861, 1, 0, 0
865000, 1322224, 1, 0, 0
866000, 1309431, 1, 0, 0
867001, 1418168, 1, 0, 0
868000, 1413602, 1, 0, 0
869000, 1311364, 1, 0, 0
870000, 1395194, 1, 0, 0
871000, 1335545, 1, 0, 0
872000, 1423243, 1, 0, 0
873001, 1421656, 1, 0, 0
874000, 1426499, 1, 0, 0
875001, 1382309, 1, 0, 0
876000, 1405239, 1, 0, 0
877000, 1366604, 1, 0, 0
878000, 1362382, 1, 0, 0
879001, 1349844, 1, 0, 0
880000, 1363246, 1, 0, 0
881001, 1366936, 1, 0, 0
882000, 1363795, 1, 0, 0
883001, 1362808, 1, 0, 0
884001, 1369910, 1, 0, 0
885000, 1348636, 1, 0, 0
886001, 1365690, 1, 0, 0
887000, 1370239, 1, 0, 0
888000, 1325110, 1, 0, 0
889000, 1258045, 1, 0, 0
890000, 1280664, 1, 0, 0
891001, 1256863, 1, 0, 0
892000, 1259505, 1, 0, 0
893001, 1357145, 1, 0, 0
894000, 1329877, 1, 0, 0
895000, 1314057, 1, 0, 0
896000, 1362486, 1, 0, 0
897001, 1415220, 1, 0, 0
898001, 1428828, 1, 0, 0
899000, 1422103, 1, 0, 0
900000, 1430275, 1, 0, 0
901001, 1306022, 1, 0, 0
902001, 1236037, 1, 0, 0
903000, 1403795, 1, 0, 0
904001, 1408159, 1, 0, 0
905001, 1428618, 1, 0, 0
906001, 1410524, 1, 0, 0
907000, 1371193, 1, 0, 0
908000, 1415817, 1, 0, 0
909001, 1425593, 1, 0, 0
910000, 1421140, 1, 0, 0
911001, 1418075, 1, 0, 0
912001, 1422909, 1, 0, 0
913000, 1431242, 1, 0, 0
914000, 1357996, 1, 0, 0
915000, 1278136, 1, 0, 0
916000, 1368486, 1, 0, 0
917001, 1366462, 1, 0, 0
918000, 1354811, 1, 0, 0
919000, 1291675, 1, 0, 0
920000, 1424714, 1, 0, 0
921001, 1411341, 1, 0, 0
922001, 1422966, 1, 0, 0
923000, 1343835, 1, 0, 0
924001, 1315345, 1, 0, 0
925000, 1365479, 1, 0, 0
926000, 1367063, 1, 0, 0
927001, 1370643, 1, 0, 0
928000, 1368688, 1, 0, 0
929000, 1329795, 1, 0, 0
930000, 1338844, 1, 0, 0
931000, 1404279, 1, 0, 0
932000, 1406739, 1, 0, 0
933000, 1368472, 1, 0, 0
934000, 1356412, 1, 0, 0
935000, 1361607, 1, 0, 0
936000, 1370931, 1, 0, 0
937000, 1329409, 1, 0, 0
938000, 1324351, 1, 0, 0
939000, 1318353, 1, 0, 0
940000, 1312579, 1, 0, 0
941001, 1366564, 1, 0, 0
942000, 1335077, 1, 0, 0
943001, 1311777, 1, 0, 0
944000, 1315205, 1, 0, 0
945000, 1313839, 1, 0, 0
946000, 1313138, 1, 0, 0
947000, 1313173, 1, 0, 0
948000, 1312890, 1, 0, 0
949001, 1310340, 1, 0, 0
950000, 1329071, 1, 0, 0
951000, 1311626, 1, 0, 0
952000, 1318770, 1, 0, 0
953000, 1312442, 1, 0, 0
954000, 1322635, 1, 0, 0
955000, 1289565, 1, 0, 0
956000, 1375586, 1, 0, 0
957000, 1422054, 1, 0, 0
958000, 1429060, 1, 0, 0
959000, 1410953, 1, 0, 0
960000, 1316503, 1, 0, 0
961001, 1380015, 1, 0, 0
962001, 1350013, 1, 0, 0
963000, 1427313, 1, 0, 0
964002, 1443716, 1, 0, 0
965000, 1459488, 1, 0, 0
966000, 1460119, 1, 0, 0
967000, 1452496, 1, 0, 0
968000, 1462208, 1, 0, 0
969000, 1457961, 1, 0, 0
970000, 1447503, 1, 0, 0
971000, 1447592, 1, 0, 0
972000, 1452298, 1, 0, 0
973000, 1434311, 1, 0, 0
974000, 1449312, 1, 0, 0
975000, 1404666, 1, 0, 0
976000, 1461301, 1, 0, 0
977001, 1442715, 1, 0, 0
978000, 1453050, 1, 0, 0
979000, 1351697, 1, 0, 0
980000, 1423002, 1, 0, 0
981000, 1416316, 1, 0, 0
982000, 1425931, 1, 0, 0
983000, 1303280, 1, 0, 0
984001, 1313881, 1, 0, 0
985000, 1346448, 1, 0, 0
986001, 1312971, 1, 0, 0
987000, 1310328, 1, 0, 0
988000, 1283245, 1, 0, 0
989000, 1359120, 1, 0, 0
990001, 1425909, 1, 0, 0
991001, 1409115, 1, 0, 0
992001, 1389191, 1, 0, 0
993001, 1325057, 1, 0, 0
994001, 1270537, 1, 0, 0
995000, 1373394, 1, 0, 0
996000, 1451650, 1, 0, 0
997001, 1444564, 1, 0, 0
998000, 1448787, 1, 0, 0
999001, 1412506, 1, 0, 0
1000000, 1451274, 1, 0, 0
1001001, 1456222, 1, 0, 0
1002000, 1449807, 1, 0, 0
1003000, 1464728, 1, 0, 0
1004000, 1456606, 1, 0, 0
1005000, 1473036, 1, 0, 0
1006001, 1462838, 1, 0, 0
1007001, 1451754, 1, 0, 0
1008001, 1466398, 1, 0, 0
1009000, 1448677, 1, 0, 0
1010000, 1455649, 1, 0, 0
1011000, 1470713, 1, 0, 0
1012001, 1461670, 1, 0, 0
1013000, 1465361, 1, 0, 0
1014000, 1460585, 1, 0, 0
1015000, 1467229, 1, 0, 0
1016001, 1469564, 1, 0, 0
1017000, 1476864, 1, 0, 0
1018000, 1457992, 1, 0, 0
1019001, 1417078, 1, 0, 0
1020001, 1443964, 1, 0, 0
1021002, 1441780, 1, 0, 0
1022000, 1378535, 1, 0, 0
1023001, 1377354, 1, 0, 0
1024001, 1411691, 1, 0, 0
1025001, 1404905, 1, 0, 0
1026000, 1455047, 1, 0, 0
1027001, 1450243, 1, 0, 0
1028001, 1445428, 1, 0, 0
1029000, 1450727, 1, 0, 0
1030000, 1356826, 1, 0, 0
1031000, 1344324, 1, 0, 0
1032001, 1374711, 1, 0, 0
1033000, 1433504, 1, 0, 0
1034000, 1420056, 1, 0, 0
1035000, 1441447, 1, 0, 0
1036001, 1452316, 1, 0, 0
1037001, 1450096, 1, 0, 0
1038000, 1443497, 1, 0, 0
1039000, 1455892, 1, 0, 0
1040000, 1456073, 1, 0, 0
1041001, 1458971, 1, 0, 0
1042001, 1460721, 1, 0, 0
1043001, 1443012, 1, 0, 0
1044001, 1456018, 1, 0, 0
1045001, 1469044, 1, 0, 0
1046000, 1466976, 1, 0, 0
1047001, 1455113, 1, 0, 0
1048000, 1450524, 1, 0, 0
1049000, 1469524, 1, 0, 0
1050000, 1447116, 1, 0, 0
1051000, 1459626, 1, 0, 0
1052000, 1451951, 1, 0, 0
1053001, 1420701, 1, 0, 0
1054000, 1459211, 1, 0, 0
1055000, 1455848, 1, 0, 0
1056000, 1458723, 1, 0, 0
1057000, 1423229, 1, 0, 0
1058000, 1437856, 1, 0, 0
1059000, 1452440, 1, 0, 0
1060000, 1449110, 1, 0, 0
1061000, 1447479, 1, 0, 0
1062001, 1446232, 1, 0, 0
1063000, 1469674, 1, 0, 0
1064000, 1462133, 1, 0, 0
1065000, 1460501, 1, 0, 0
1066000, 1457931, 1, 0, 0
1067000, 1458186, 1, 0, 0
1068000, 1450417, 1, 0, 0
1069001, 1424742, 1, 0, 0
1070001, 1462201, 1, 0, 0
1071001, 1452076, 1, 0, 0
1072001, 1455846, 1, 0, 0
1073000, 1454539, 1, 0, 0
1074000, 1447840, 1, 0, 0
1075000, 1459781, 1, 0, 0
1076000, 1448445, 1, 0, 0
1077000, 1450688, 1, 0, 0
1078000, 1458319, 1, 0, 0
1079001, 1406524, 1, 0, 0
1080000, 1433693, 1, 0, 0
1081000, 1457236, 1, 0, 0
1082000, 1407859, 1, 0, 0
1083001, 1364170, 1, 0, 0
1084000, 1446228, 1, 0, 0
1085003, 1494233, 1, 0, 0
1086000, 1579651, 1, 0, 0
1087001, 1442584, 1, 0, 0
1088002, 1517683, 1, 0, 0
1089000, 1585806, 1, 0, 0
1090001, 1416156, 1, 0, 0
1091000, 1426392, 1, 0, 0
1092000, 1997653, 1, 0, 0
1093001, 1470037, 1, 0, 0
1094000, 1462007, 1, 0, 0
1095000, 1453593, 1, 0, 0
1096001, 1457041, 1, 0, 0
1097000, 1677327, 1, 0, 0
1098001, 1467509, 1, 0, 0
1099002, 1526400, 1, 0, 0
1100001, 1593104, 1, 0, 0
1101002, 1525293, 1, 0, 0
1102000, 1592213, 1, 0, 0
1103000, 1453839, 1, 0, 0
1104001, 1974181, 1, 0, 0
1105000, 1455394, 1, 0, 0
1106000, 1456154, 1, 0, 0
1107000, 1652167, 1, 0, 0
1108000, 1456119, 1, 0, 0
1109002, 1534664, 1, 0, 0
1110001, 2247379, 1, 0, 0
1111001, 1424329, 1, 0, 0
1112000, 1368803, 1, 0, 0
1113001, 1496770, 1, 0, 0
1114000, 2216190, 1, 0, 0
1115000, 1431699, 1, 0, 0
1116000, 1443410, 1, 0, 0
1117001, 1465987, 1, 0, 0
1118000, 1996560, 1, 0, 0
1119000, 1451176, 1, 0, 0
1120000, 1447721, 1, 0, 0
1121000, 1924580, 1, 0, 0
1122000, 1463961, 1, 0, 0
1123000, 1437883, 1, 0, 0
1124001, 1704611, 1, 0, 0
1125000, 1843108, 1, 0, 0
1126001, 1465854, 1, 0, 0
1127000, 1463459, 1, 0, 0
1128000, 1993625, 1, 0, 0
1129000, 1462735, 1, 0, 0
1130000, 1465900, 1, 0, 0
1131002, 2133923, 1, 0, 0
1132000, 1587206, 1, 0, 0
1133000, 1462170, 1, 0, 0
1134000, 1465000, 1, 0, 0
1135001, 2472444, 1, 0, 0
1136001, 1455709, 1, 0, 0
1137000, 1444239, 1, 0, 0
1138000, 1780121, 1, 0, 0
1139000, 1547428, 1, 0, 0
1140001, 1454327, 1, 0, 0
1141000, 2008215, 1, 0, 0
1142000, 1403449, 1, 0, 0
1143000, 1867097, 1, 0, 0
1144000, 1517707, 1, 0, 0
1145000, 1785710, 1, 0, 0
1146000, 1598098, 1, 0, 0
1147002, 1520135, 1, 0, 0
1148000, 1856615, 1, 0, 0
1149000, 1544273, 1, 0, 0
1150000, 1858420, 1, 0, 0
1151001, 1456835, 1, 0, 0
1152002, 2122315, 1, 0, 0
1153000, 1579320, 1, 0, 0
1154000, 1468801, 1, 0, 0
1155001, 1763498, 1, 0, 0
1156001, 1859925, 1, 0, 0
1157000, 1451583, 1, 0, 0
1158002, 1545671, 1, 0, 0
1159001, 2175446, 1, 0, 0
1160001, 1456085, 1, 0, 0
1161000, 1991214, 1, 0, 0
1162001, 1461669, 1, 0, 0
1163003, 1540186, 1, 0, 0
1164001, 2213412, 1, 0, 0
1165000, 1448595, 1, 0, 0
1166002, 2093706, 1, 0, 0
1167000, 1607616, 1, 0, 0
1168001, 1460493, 1, 0, 0
1169001, 1786821, 1, 0, 0
1170000, 2261951, 1, 0, 0
1171001, 1468514, 1, 0, 0
1172003, 1528242, 1, 0, 0
1173001, 2151379, 1, 0, 0
1174000, 1358248, 1, 0, 0
1175001, 2383925, 1, 0, 0
1176000, 1468080, 1, 0, 0
1177000, 1527642, 1, 0, 0
1178000, 2206676, 1, 0, 0
1179000, 1458789, 1, 0, 0
1180000, 1774704, 1, 0, 0
1181000, 2262595, 1, 0, 0
1182001, 1429974, 1, 0, 0
1183003, 1534751, 1, 0, 0
1184000, 2206419, 1, 0, 0
1185000, 1452802, 1, 0, 0
1186000, 2429482, 1, 0, 0
1187000, 1442445, 1, 0, 0
1188002, 1776094, 1, 0, 0
1189000, 1877486, 1, 0, 0
1190000, 1456114, 1, 0, 0
1191000, 2405127, 1, 0, 0
1192000, 1454205, 1, 0, 0
1193001, 2135939, 1, 0, 0
1194000, 1603338, 1, 0, 0
1195000, 1679235, 1, 0, 0
1196002, 1796104, 1, 0, 0
1197000, 1863019, 1, 0, 0
1198000, 1458241, 1, 0, 0
1199001, 2406696, 1, 0, 0
1200000, 1465813, 1, 0, 0
1201001, 1790603, 1, 0, 0
1202001, 1852388, 1, 0, 0
1203001, 1648850, 1, 0, 0
1204000, 1727290, 1, 0, 0
1205000, 2398248, 1, 0, 0
1206000, 1454529, 1, 0, 0
1207001, 1911106, 1, 0, 0
1208003, 1473388, 1, 0, 0
1209001, 2235211, 1, 0, 0
1210001, 1441354, 1, 0, 0
1211000, 2066143, 1, 0, 0
1212001, 1853337, 1, 0, 0
1213001, 1436561, 1, 0, 0
1214000, 1994909, 1, 0, 0
1215000, 1450565, 1, 0, 0
1216001, 1449996, 1, 0, 0
1217000, 1442376, 1, 0, 0
1218000, 1436781, 1, 0, 0
1219000, 1366782, 1, 0, 0
1220001, 1372493, 1, 0, 0
1221000, 1428600, 1, 0, 0
1222000, 1442582, 1, 0, 0
1223000, 1297970, 1, 0, 0
1224000, 1303055, 1, 0, 0
1225001, 1267622, 1, 0, 0
1226000, 1257637, 1, 0, 0
1227001, 1267388, 1, 0, 0
1228001, 1271019, 1, 0, 0
1229000, 1254180, 1, 0, 0
1230000, 1296922, 1, 0, 0
1231000, 1267083, 1, 0, 0
1232000, 1357193, 1, 0, 0
1233000, 1350687, 1, 0, 0
1234000, 1348113, 1, 0, 0
1235001, 1289674, 1, 0, 0
1236001, 1388269, 1, 0, 0
1237001, 1331241, 1, 0, 0
1238000, 1274949, 1, 0, 0
1239000, 1383869, 1, 0, 0
1240000, 1381716, 1, 0, 0
1241000, 1339618, 1, 0, 0
1242000, 1327440, 1, 0, 0
1243001, 1369694, 1, 0, 0
1244000, 1301714, 1, 0, 0
1245000, 1342410, 1, 0, 0
1246000, 1330942, 1, 0, 0
1247001, 1350325, 1, 0, 0
1248000, 1357636, 1, 0, 0
1249000, 1424678, 1, 0, 0
1250000, 1313521, 1, 0, 0
1251001, 1278684, 1, 0, 0
1252001, 1356826, 1, 0, 0
1253001, 1366382, 1, 0, 0
1254001, 1371302, 1, 0, 0
1255000, 1307916, 1, 0, 0
1256000, 1330801, 1, 0, 0
1257000, 1352923, 1, 0, 0
1258000, 1332193, 1, 0, 0
1259000, 1421448, 1, 0, 0
1260000, 1336957, 1, 0, 0
1261000, 1333474, 1, 0, 0
1262001, 1360068, 1, 0, 0
1263000, 1318674, 1, 0, 0
1264000, 1347780, 1, 0, 0
1265001, 1367774, 1, 0, 0
1266000, 1442986, 1, 0, 0
1267000, 1322561, 1, 0, 0
1268000, 1348445, 1, 0, 0
1269000, 1340208, 1, 0, 0
1270000, 1426664, 1, 0, 0
1271000, 1386737, 1, 0, 0
1272000, 1329825, 1, 0, 0
1273000, 1352903, 1, 0, 0
1274000, 1412089, 1, 0, 0
1275000, 1364637, 1, 0, 0
1276000, 1358866, 1, 0, 0
1277000, 1412546, 1, 0, 0
1278000, 1417344, 1, 0, 0
1279000, 1393972, 1, 0, 0
1280000, 1360975, 1, 0, 0
1281000, 1412396, 1, 0, 0
1282000, 1439016, 1, 0, 0
1283000, 1399263, 1, 0, 0
1284001, 1373647, 1, 0, 0
1285000, 1427903, 1, 0, 0
1286000, 1427768, 1, 0, 0
1287000, 1381022, 1, 0, 0
1288000, 1464601, 1, 0, 0
1289000, 1346089, 1, 0, 0
1290000, 1400210, 1, 0, 0
1291000, 1470708, 1, 0, 0
1292000, 1419149, 1, 0, 0
1293001, 1459232, 1, 0, 0
1294000, 1310893, 1, 0, 0
1295000, 1403307, 1, 0, 0
1296000, 1420492, 1, 0, 0
1297001, 1411800, 1, 0, 0
1298000, 1286316, 1, 0, 0
1299000, 1352475, 1, 0, 0
1300000, 1350675, 1, 0, 0
1301000, 1441397, 1, 0, 0
1302000, 1439753, 1, 0, 0
1303000, 1284308, 1, 0, 0
1304000, 1342365, 1, 0, 0
1305000, 1389766, 1, 0, 0
1306000, 1387898, 1, 0, 0
1307000, 1429722, 1, 0, 0
1308000, 1420524, 1, 0, 0
1309000, 1417032, 1, 0, 0
1310000, 1414981, 1, 0, 0
1311000, 1417358, 1, 0, 0
1312001, 1416099, 1, 0, 0
1313000, 1403096, 1, 0, 0
1314001, 1416177, 1, 0, 0
1315001, 1411408, 1, 0, 0
1316000, 1421506, 1, 0, 0
1317000, 1392686, 1, 0, 0
1318000, 1352061, 1, 0, 0
1319000, 1357343, 1, 0, 0
1320000, 1335988, 1, 0, 0
1321001, 1300630, 1, 0, 0
1322000, 1281249, 1, 0, 0
1323000, 1271422, 1, 0, 0
1324000, 1268080, 1, 0, 0
1325000, 1225123, 1, 0, 0
1326000, 1272430, 1, 0, 0
1327000, 1327273, 1, 0, 0
1328000, 1360993, 1, 0, 0
1329001, 1353645, 1, 0, 0
1330000, 1420970, 1, 0, 0
1331001, 1410679, 1, 0, 0
1332000, 1468209, 1, 0, 0
1333001, 1405414, 1, 0, 0
1334000, 1385405, 1, 0, 0
1335001, 1334344, 1, 0, 0
1336000, 1467457, 1, 0, 0
1337000, 1419636, 1, 0, 0
1338000, 1340293, 1, 0, 0
1339001, 1432909, 1, 0, 0
1340000, 1396331, 1, 0, 0
1341000, 1382965, 1, 0, 0
1342001, 1373418, 1, 0, 0
1343001, 1400811, 1, 0, 0
1344000, 1419508, 1, 0, 0
1345000, 1377644, 1, 0, 0
1346000, 1361503, 1, 0, 0
1347001, 1468180, 1, 0, 0
1348000, 1384944, 1, 0, 0
1349000, 1413992, 1, 0, 0
1350000, 1358781, 1, 0, 0
1351000, 1448678, 1, 0, 0
1352001, 1374012, 1, 0, 0
1353000, 1447639, 1, 0, 0
1354000, 1369045, 1, 0, 0
1355000, 1354722, 1, 0, 0
1356000, 1428338, 1, 0, 0
1357000, 1432355, 1, 0, 0
1358001, 1407556, 1, 0, 0
1359001, 1443487, 1, 0, 0
1360000, 1365643, 1, 0, 0
1361000, 1356124, 1, 0, 0
1362001, 1415876, 1, 0, 0
1363000, 1354275, 1, 0, 0
1364001, 1352394, 1, 0, 0
1365001, 1418855, 1, 0, 0
1366000, 1465694, 1, 0, 0
1367000, 1470415, 1, 0, 0
1368000, 1419309, 1, 0, 0
1369000, 1413839, 1, 0, 0
1370000, 1406612, 1, 0, 0
1371000, 1350388, 1, 0, 0
1372001, 1427473, 1, 0, 0
1373000, 1462811, 1, 0, 0
1374001, 1412332, 1, 0, 0
1375001, 1422386, 1, 0, 0
1376001, 1400296, 1, 0, 0
1377000, 1431157, 1, 0, 0
1378000, 1477048, 1, 0, 0
1379000, 1444236, 1, 0, 0
1380000, 1386232, 1, 0, 0
1381000, 1396682, 1, 0, 0
1382001, 1452465, 1, 0, 0
1383000, 1462124, 1, 0, 0
1384000, 1416720, 1, 0, 0
1385001, 1458408, 1, 0, 0
1386000, 1471947, 1, 0, 0
1387000, 1399343, 1, 0, 0
1388000, 1362417, 1, 0, 0
1389000, 1353530, 1, 0, 0
1390000, 1419745, 1, 0, 0
1391000, 1383264, 1, 0, 0
1392000, 1322414, 1, 0, 0
1393001, 1393021, 1, 0, 0
1394000, 1467087, 1, 0, 0
1395000, 1420461, 1, 0, 0
1396001, 1356716, 1, 0, 0
1397000, 1405945, 1, 0, 0
1398000, 1469369, 1, 0, 0
1399000, 1416583, 1, 0, 0
1400000, 1462587, 1, 0, 0
1401000, 1458620, 1, 0, 0
1402000, 1439806, 1, 0, 0
1403000, 1442615, 1, 0, 0
1404001, 1467702, 1, 0, 0
1405000, 1473838, 1, 0, 0
1406000, 1436419, 1, 0, 0
1407000, 1444084, 1, 0, 0
1408000, 1478652, 1, 0, 0
1409000, 1478969, 1, 0, 0
1410000, 1459874, 1, 0, 0
1411000, 1473181, 1, 0, 0
1412001, 1451507, 1, 0, 0
1413000, 1466746, 1, 0, 0
1414001, 1479588, 1, 0, 0
1415000, 1473487, 1, 0, 0
1416001, 1459712, 1, 0, 0
1417001, 1447111, 1, 0, 0
1418000, 1444361, 1, 0, 0
1419000, 1435057, 1, 0, 0
1420000, 1448272, 1, 0, 0
1421000, 1462086, 1, 0, 0
1422000, 1453988, 1, 0, 0
1423000, 1434370, 1, 0, 0
1424001, 1444775, 1, 0, 0
1425000, 1446557, 1, 0, 0
1426001, 1415829, 1, 0, 0
1427000, 1470973, 1, 0, 0
1427975, 1467356, 1, 0, 0
