876000, 727767, 1, 0, 0
877000, 747243, 1, 0, 0
878000, 749568, 1, 0, 0
879000, 757493, 1, 0, 0
880000, 749293, 1, 0, 0
881001, 747520, 1, 0, 0
882000, 750318, 1, 0, 0
883000, 749293, 1, 0, 0
884000, 746218, 1, 0, 0
885001, 757760, 1, 0, 0
886000, 748268, 1, 0, 0
887000, 746218, 1, 0, 0
888000, 770818, 1, 0, 0
889000, 813869, 1, 0, 0
890000, 798720, 1, 0, 0
891000, 813869, 1, 0, 0
892000, 812844, 1, 0, 0
893001, 752640, 1, 0, 0
894000, 769793, 1, 0, 0
895000, 779019, 1, 0, 0
896001, 750592, 1, 0, 0
897000, 721617, 1, 0, 0
898000, 715467, 1, 0, 0
899000, 718542, 1, 0, 0
900000, 715467, 1, 0, 0
901000, 782336, 1, 0, 0
902000, 828220, 1, 0, 0
903000, 728064, 1, 0, 0
904000, 725717, 1, 0, 0
905000, 715467, 1, 0, 0
906000, 724692, 1, 0, 0
907000, 745472, 1, 0, 0
908000, 721617, 1, 0, 0
909000, 717517, 1, 0, 0
910000, 719567, 1, 0, 0
911001, 719872, 1, 0, 0
912000, 718542, 1, 0, 0
913000, 714442, 1, 0, 0
914000, 752368, 1, 0, 0
915000, 800768, 1, 0, 0
916000, 746218, 1, 0, 0
917001, 747520, 1, 0, 0
918000, 754418, 1, 0, 0
919000, 792344, 1, 0, 0
920000, 717517, 1, 0, 0
921000, 723968, 1, 0, 0
922000, 718542, 1, 0, 0
923000, 760568, 1, 0, 0
924000, 777993, 1, 0, 0
925000, 747520, 1, 0, 0
926000, 748268, 1, 0, 0
927000, 745193, 1, 0, 0
928000, 746218, 1, 0, 0
929001, 769024, 1, 0, 0
930000, 763643, 1, 0, 0
931000, 727767, 1, 0, 0
932000, 726016, 1, 0, 0
933000, 747243, 1, 0, 0
934000, 753664, 1, 0, 0
935000, 750318, 1, 0, 0
936000, 745193, 1, 0, 0
937000, 768768, 1, 0, 0
938000, 772868, 1, 0, 0
939000, 776192, 1, 0, 0
940000, 779019, 1, 0, 0
941000, 748544, 1, 0, 0
942000, 765693, 1, 0, 0
943000, 780288, 1, 0, 0
944000, 777993, 1, 0, 0
945000, 779264, 1, 0, 0
946000, 779019, 1, 0, 0
947000, 779019, 1, 0, 0
948000, 779264, 1, 0, 0
949000, 781069, 1, 0, 0
950000, 770048, 1, 0, 0
951000, 780044, 1, 0, 0
952000, 774918, 1, 0, 0
953000, 780288, 1, 0, 0
954000, 772868, 1, 0, 0
955000, 793369, 1, 0, 0
956000, 743424, 1, 0, 0
957000, 718542, 1, 0, 0
958000, 715467, 1, 0, 0
959000, 724992, 1, 0, 0
960000, 776968, 1, 0, 0
961000, 741093, 1, 0, 0
962000, 757760, 1, 0, 0
963000, 717517, 1, 0, 0
964000, 708608, 1, 0, 0
965000, 701117, 1, 0, 0
966000, 700416, 1, 0, 0
967000, 705217, 1, 0, 0
968001, 699392, 1, 0, 0
969000, 702142, 1, 0, 0
970000, 706242, 1, 0, 0
971000, 707584, 1, 0, 0
972000, 704192, 1, 0, 0
973000, 713417, 1, 0, 0
974000, 706560, 1, 0, 0
975000, 727767, 1, 0, 0
976001, 700416, 1, 0, 0
977000, 709317, 1, 0, 0
978000, 704192, 1, 0, 0
979000, 756736, 1, 0, 0
980000, 717517, 1, 0, 0
981000, 722642, 1, 0, 0
982000, 716800, 1, 0, 0
983000, 784144, 1, 0, 0
984000, 779019, 1, 0, 0
985000, 759543, 1, 0, 0
986000, 779264, 1, 0, 0
987000, 781069, 1, 0, 0
988000, 797696, 1, 0, 0
989000, 752368, 1, 0, 0
990000, 715776, 1, 0, 0
991001, 724992, 1, 0, 0
992000, 735967, 1, 0, 0
993000, 771843, 1, 0, 0
994000, 805669, 1, 0, 0
995000, 744448, 1, 0, 0
996000, 705217, 1, 0, 0
997000, 708292, 1, 0, 0
998000, 705536, 1, 0, 0
999000, 724692, 1, 0, 0
1000000, 704512, 1, 0, 0
1001000, 703167, 1, 0, 0
1002000, 706242, 1, 0, 0
1003000, 698368, 1, 0, 0
1004000, 702142, 1, 0, 0
1005000, 695296, 1, 0, 0
1006000, 699067, 1, 0, 0
1007000, 705217, 1, 0, 0
1008000, 697344, 1, 0, 0
1009000, 707267, 1, 0, 0
1010000, 702142, 1, 0, 0
1011000, 696320, 1, 0, 0
1012000, 700092, 1, 0, 0
1013000, 698042, 1, 0, 0
1014000, 701440, 1, 0, 0
1015000, 697017, 1, 0, 0
1016001, 696320, 1, 0, 0
1017000, 692916, 1, 0, 0
1018000, 702142, 1, 0, 0
1019000, 720896, 1, 0, 0
1020001, 707584, 1, 0, 0
1021000, 710342, 1, 0, 0
1022000, 742118, 1, 0, 0
1023000, 742400, 1, 0, 0
1024000, 724692, 1, 0, 0
1025000, 727767, 1, 0, 0
1026000, 703488, 1, 0, 0
1027000, 705217, 1, 0, 0
1028001, 707584, 1, 0, 0
1029000, 705217, 1, 0, 0
1030001, 754688, 1, 0, 0
1031000, 761593, 1, 0, 0
1032001, 743424, 1, 0, 0
1033000, 714442, 1, 0, 0
1034000, 719567, 1, 0, 0
1035001, 710656, 1, 0, 0
1036000, 704192, 1, 0, 0
1037000, 706242, 1, 0, 0
1038000, 708608, 1, 0, 0
1039000, 703167, 1, 0, 0
1040000, 702464, 1, 0, 0
1041000, 701117, 1, 0, 0
1042001, 700416, 1, 0, 0
1043000, 709317, 1, 0, 0
1044000, 703167, 1, 0, 0
1045000, 696320, 1, 0, 0
1046000, 698042, 1, 0, 0
1047000, 703167, 1, 0, 0
1048000, 705536, 1, 0, 0
1049000, 695991, 1, 0, 0
1050000, 706560, 1, 0, 0
1051000, 701117, 1, 0, 0
1052000, 705536, 1, 0, 0
1053000, 719567, 1, 0, 0
1054000, 701117, 1, 0, 0
1055000, 703488, 1, 0, 0
1056000, 701117, 1, 0, 0
1057000, 718542, 1, 0, 0
1058001, 711680, 1, 0, 0
1059000, 705217, 1, 0, 0
1060000, 705217, 1, 0, 0
1061001, 707584, 1, 0, 0
1062000, 707267, 1, 0, 0
1063001, 696320, 1, 0, 0
1064000, 700092, 1, 0, 0
1065000, 700092, 1, 0, 0
1066000, 702464, 1, 0, 0
1067000, 701117, 1, 0, 0
1068000, 705536, 1, 0, 0
1069000, 718542, 1, 0, 0
1070000, 699392, 1, 0, 0
1071000, 705217, 1, 0, 0
1072000, 703167, 1, 0, 0
1073000, 703488, 1, 0, 0
1074000, 707267, 1, 0, 0
1075001, 700416, 1, 0, 0
1076000, 706242, 1, 0, 0
1077000, 706242, 1, 0, 0
1078000, 701440, 1, 0, 0
1079000, 726742, 1, 0, 0
1080000, 713417, 1, 0, 0
1081000, 702464, 1, 0, 0
1082000, 726742, 1, 0, 0
1083000, 749568, 1, 0, 0
1084000, 707267, 1, 0, 0
1085000, 686766, 1, 0, 0
1086001, 646144, 1, 0, 0
1087000, 709317, 1, 0, 0
1088000, 675491, 1, 0, 0
1089000, 644096, 1, 0, 0
1090000, 722642, 1, 0, 0
1091001, 716800, 1, 0, 0
1092000, 512512, 1, 0, 0
1093000, 695991, 1, 0, 0
1094000, 700416, 1, 0, 0
1095000, 703167, 1, 0, 0
1096000, 703167, 1, 0, 0
1097000, 610304, 1, 0, 0
1098000, 697017, 1, 0, 0
1099000, 671391, 1, 0, 0
1100001, 641024, 1, 0, 0
1101000, 672416, 1, 0, 0
1102000, 641665, 1, 0, 0
1103000, 704512, 1, 0, 0
1104000, 517637, 1, 0, 0
1105000, 703167, 1, 0, 0
1106000, 703167, 1, 0, 0
1107000, 619520, 1, 0, 0
1108000, 703167, 1, 0, 0
1109000, 667291, 1, 0, 0
1110000, 454656, 1, 0, 0
1111000, 717824, 1, 0, 0
1112000, 748268, 1, 0, 0
1113001, 683008, 1, 0, 0
1114000, 462286, 1, 0, 0
1115000, 714442, 1, 0, 0
1116000, 709317, 1, 0, 0
1117001, 697344, 1, 0, 0
1118000, 513537, 1, 0, 0
1119000, 705217, 1, 0, 0
1120000, 706560, 1, 0, 0
1121000, 531987, 1, 0, 0
1122000, 699067, 1, 0, 0
1123000, 711367, 1, 0, 0
1124000, 600064, 1, 0, 0
1125000, 555563, 1, 0, 0
1126001, 697344, 1, 0, 0
1127000, 700092, 1, 0, 0
1128000, 512512, 1, 0, 0
1129000, 700092, 1, 0, 0
1130000, 698368, 1, 0, 0
1131000, 479711, 1, 0, 0
1132000, 643715, 1, 0, 0
1133000, 700416, 1, 0, 0
1134000, 698042, 1, 0, 0
1135000, 414110, 1, 0, 0
1136000, 702464, 1, 0, 0
1137000, 708608, 1, 0, 0
1138000, 574014, 1, 0, 0
1139000, 661504, 1, 0, 0
1140000, 703167, 1, 0, 0
1141000, 508928, 1, 0, 0
1142000, 728792, 1, 0, 0
1143000, 547840, 1, 0, 0
1144000, 674816, 1, 0, 0
1145000, 572988, 1, 0, 0
1146000, 639615, 1, 0, 0
1147000, 673792, 1, 0, 0
1148000, 550912, 1, 0, 0
1149000, 662166, 1, 0, 0
1150000, 550912, 1, 0, 0
1151000, 702142, 1, 0, 0
1152000, 482304, 1, 0, 0
1153000, 647815, 1, 0, 0
1154000, 696320, 1, 0, 0
1155000, 580164, 1, 0, 0
1156000, 549888, 1, 0, 0
1157000, 705217, 1, 0, 0
1158000, 662528, 1, 0, 0
1159000, 468992, 1, 0, 0
1160000, 702464, 1, 0, 0
1161000, 514562, 1, 0, 0
1162000, 699392, 1, 0, 0
1163000, 666266, 1, 0, 0
1164000, 460800, 1, 0, 0
1165000, 706242, 1, 0, 0
1166000, 489472, 1, 0, 0
1167000, 635515, 1, 0, 0
1168000, 700416, 1, 0, 0
1169001, 572416, 1, 0, 0
1170000, 453061, 1, 0, 0
1171000, 697017, 1, 0, 0
1172000, 670720, 1, 0, 0
1173001, 474112, 1, 0, 0
1174000, 753393, 1, 0, 0
1175000, 429056, 1, 0, 0
1176000, 697017, 1, 0, 0
1177000, 669696, 1, 0, 0
1178000, 464336, 1, 0, 0
1179000, 700416, 1, 0, 0
1180000, 576512, 1, 0, 0
1181000, 453061, 1, 0, 0
1182000, 714752, 1, 0, 0
1183001, 667648, 1, 0, 0
1184000, 463311, 1, 0, 0
1185000, 703488, 1, 0, 0
1186000, 421285, 1, 0, 0
1187000, 709632, 1, 0, 0
1188000, 576064, 1, 0, 0
1189001, 544768, 1, 0, 0
1190000, 703167, 1, 0, 0
1191000, 425385, 1, 0, 0
1192000, 703167, 1, 0, 0
1193000, 479711, 1, 0, 0
1194000, 637952, 1, 0, 0
1195000, 608864, 1, 0, 0
1196000, 570938, 1, 0, 0
1197001, 548864, 1, 0, 0
1198000, 701117, 1, 0, 0
1199000, 424960, 1, 0, 0
1200000, 698042, 1, 0, 0
1201001, 571392, 1, 0, 0
1202000, 552488, 1, 0, 0
1203000, 621165, 1, 0, 0
1204000, 591872, 1, 0, 0
1205000, 427435, 1, 0, 0
1206000, 702464, 1, 0, 0
1207000, 535552, 1, 0, 0
1208000, 695991, 1, 0, 0
1209000, 456704, 1, 0, 0
1210001, 709632, 1, 0, 0
1211000, 495087, 1, 0, 0
1212000, 552488, 1, 0, 0
1213000, 711680, 1, 0, 0
1214000, 513024, 1, 0, 0
1215000, 705217, 1, 0, 0
1216000, 705536, 1, 0, 0
1217000, 709632, 1, 0, 0
1218000, 711367, 1, 0, 0
1219000, 748544, 1, 0, 0
1220000, 744448, 1, 0, 0
1221000, 716492, 1, 0, 0
1222000, 709632, 1, 0, 0
1223000, 788244, 1, 0, 0
1224000, 783360, 1, 0, 0
1225001, 806912, 1, 0, 0
1226000, 813869, 1, 0, 0
1227000, 805888, 1, 0, 0
1228000, 804644, 1, 0, 0
1229001, 815104, 1, 0, 0
1230000, 789269, 1, 0, 0
1231000, 806912, 1, 0, 0
1232000, 753393, 1, 0, 0
1233001, 757760, 1, 0, 0
1234000, 757493, 1, 0, 0
1235000, 792576, 1, 0, 0
1236000, 736992, 1, 0, 0
1237001, 768000, 1, 0, 0
1238000, 802594, 1, 0, 0
1239001, 739328, 1, 0, 0
1240000, 740068, 1, 0, 0
1241000, 762618, 1, 0, 0
1242000, 770048, 1, 0, 0
1243000, 747243, 1, 0, 0
1244000, 785408, 1, 0, 0
1245000, 762618, 1, 0, 0
1246000, 768000, 1, 0, 0
1247000, 758518, 1, 0, 0
1248001, 753664, 1, 0, 0
1249000, 718542, 1, 0, 0
1250000, 777993, 1, 0, 0
1251000, 800768, 1, 0, 0
1252000, 754418, 1, 0, 0
1253000, 749293, 1, 0, 0
1254000, 745472, 1, 0, 0
1255000, 782094, 1, 0, 0
1256000, 768768, 1, 0, 0
1257000, 755712, 1, 0, 0
1258000, 768768, 1, 0, 0
1259000, 719567, 1, 0, 0
1260000, 764928, 1, 0, 0
1261000, 766718, 1, 0, 0
1262000, 752368, 1, 0, 0
1263000, 775168, 1, 0, 0
1264000, 759543, 1, 0, 0
1265000, 747520, 1, 0, 0
1266000, 709317, 1, 0, 0
1267000, 773120, 1, 0, 0
1268000, 759543, 1, 0, 0
1269000, 762880, 1, 0, 0
1270000, 716492, 1, 0, 0
1271001, 738304, 1, 0, 0
1272000, 768768, 1, 0, 0
1273000, 756468, 1, 0, 0
1274000, 724692, 1, 0, 0
1275001, 749568, 1, 0, 0
1276000, 753393, 1, 0, 0
1277000, 724692, 1, 0, 0
1278000, 721920, 1, 0, 0
1279000, 733917, 1, 0, 0
1280000, 751343, 1, 0, 0
1281000, 724992, 1, 0, 0
1282000, 711367, 1, 0, 0
1283000, 729817, 1, 0, 0
1284000, 744448, 1, 0, 0
1285000, 717517, 1, 0, 0
1286000, 715776, 1, 0, 0
1287000, 741093, 1, 0, 0
1288000, 698042, 1, 0, 0
1289000, 760832, 1, 0, 0
1290000, 730842, 1, 0, 0
1291000, 695296, 1, 0, 0
1292000, 721617, 1, 0, 0
1293000, 701117, 1, 0, 0
1294000, 780288, 1, 0, 0
1295000, 728792, 1, 0, 0
1296001, 720896, 1, 0, 0
1297000, 724692, 1, 0, 0
1298000, 795419, 1, 0, 0
1299000, 756736, 1, 0, 0
1300000, 757760, 1, 0, 0
1301000, 710342, 1, 0, 0
1302000, 710342, 1, 0, 0
1303000, 796444, 1, 0, 0
1304000, 762880, 1, 0, 0
1305000, 735967, 1, 0, 0
1306000, 738018, 1, 0, 0
1307001, 714752, 1, 0, 0
1308000, 719567, 1, 0, 0
1309000, 721617, 1, 0, 0
1310000, 721617, 1, 0, 0
1311000, 721617, 1, 0, 0
1312000, 722642, 1, 0, 0
1313001, 728064, 1, 0, 0
1314000, 721617, 1, 0, 0
1315000, 723968, 1, 0, 0
1316000, 719567, 1, 0, 0
1317000, 733917, 1, 0, 0
1318000, 755443, 1, 0, 0
1319000, 753393, 1, 0, 0
1320001, 764928, 1, 0, 0
1321000, 786194, 1, 0, 0
1322000, 798494, 1, 0, 0
1323000, 804864, 1, 0, 0
1324000, 806694, 1, 0, 0
1325000, 835395, 1, 0, 0
1326000, 803840, 1, 0, 0
1327000, 769793, 1, 0, 0
1328000, 750592, 1, 0, 0
1329000, 756468, 1, 0, 0
1330001, 719872, 1, 0, 0
1331000, 725717, 1, 0, 0
1332000, 697017, 1, 0, 0
1333000, 728064, 1, 0, 0
1334000, 739043, 1, 0, 0
1335000, 765952, 1, 0, 0
1336000, 698042, 1, 0, 0
1337000, 720592, 1, 0, 0
1338000, 762880, 1, 0, 0
1339000, 714442, 1, 0, 0
1340000, 731867, 1, 0, 0
1341001, 739328, 1, 0, 0
1342000, 744168, 1, 0, 0
1343000, 730842, 1, 0, 0
1344000, 720592, 1, 0, 0
1345000, 743424, 1, 0, 0
1346000, 751343, 1, 0, 0
1347000, 696320, 1, 0, 0
1348000, 739043, 1, 0, 0
1349000, 723667, 1, 0, 0
1350000, 752640, 1, 0, 0
1351000, 706242, 1, 0, 0
1352001, 744448, 1, 0, 0
1353000, 707267, 1, 0, 0
1354000, 747520, 1, 0, 0
1355000, 754418, 1, 0, 0
1356000, 716492, 1, 0, 0
1357000, 714752, 1, 0, 0
1358000, 726742, 1, 0, 0
1359000, 708608, 1, 0, 0
1360000, 749293, 1, 0, 0
1361000, 754688, 1, 0, 0
1362000, 722642, 1, 0, 0
1363000, 755712, 1, 0, 0
1364000, 756468, 1, 0, 0
1365000, 720896, 1, 0, 0
1366000, 698042, 1, 0, 0
1367000, 695991, 1, 0, 0
1368000, 721920, 1, 0, 0
1369000, 723667, 1, 0, 0
1370000, 726742, 1, 0, 0
1371000, 757760, 1, 0, 0
1372000, 717517, 1, 0, 0
1373000, 699392, 1, 0, 0
1374000, 724692, 1, 0, 0
1375000, 719567, 1, 0, 0
1376000, 730112, 1, 0, 0
1377000, 714442, 1, 0, 0
1378000, 693248, 1, 0, 0
1379000, 708292, 1, 0, 0
1380000, 738018, 1, 0, 0
1381000, 732160, 1, 0, 0
1382001, 704512, 1, 0, 0
1383000, 700092, 1, 0, 0
1384000, 722642, 1, 0, 0
1385000, 701440, 1, 0, 0
1386000, 695991, 1, 0, 0
1387000, 731136, 1, 0, 0
1388000, 750318, 1, 0, 0
1389000, 755712, 1, 0, 0
1390000, 720592, 1, 0, 0
1391000, 740352, 1, 0, 0
1392000, 773893, 1, 0, 0
1393000, 734208, 1, 0, 0
1394000, 697017, 1, 0, 0
1395000, 720896, 1, 0, 0
1396000, 754418, 1, 0, 0
1397000, 728064, 1, 0, 0
1398000, 695991, 1, 0, 0
1399001, 721920, 1, 0, 0
1400000, 700092, 1, 0, 0
1401000, 701117, 1, 0, 0
1402000, 710656, 1, 0, 0
1403000, 708292, 1, 0, 0
1404000, 698042, 1, 0, 0
1405000, 694272, 1, 0, 0
1406000, 711367, 1, 0, 0
1407000, 708292, 1, 0, 0
1408000, 692224, 1, 0, 0
1409000, 691891, 1, 0, 0
1410000, 701440, 1, 0, 0
1411000, 694966, 1, 0, 0
1412000, 705217, 1, 0, 0
1413000, 697344, 1, 0, 0
1414000, 691891, 1, 0, 0
1415001, 694272, 1, 0, 0
1416000, 701117, 1, 0, 0
1417000, 707267, 1, 0, 0
1418000, 708608, 1, 0, 0
1419000, 712392, 1, 0, 0
1420000, 706242, 1, 0, 0
1421000, 700416, 1, 0, 0
1422000, 703167, 1, 0, 0
1423000, 713728, 1, 0, 0
1424000, 708292, 1, 0, 0
1425000, 707584, 1, 0, 0
1426000, 721617, 1, 0, 0
1427000, 695991, 1, 0, 0
