876000, 52675, 1, 0, 0
877000, 54053, 1, 0, 0
878000, 53649, 1, 0, 0
879001, 53005, 1, 0, 0
880000, 54149, 1, 0, 0
881001, 54461, 1, 0, 0
882000, 53558, 1, 0, 0
883001, 54036, 1, 0, 0
884001, 53921, 1, 0, 0
885000, 51757, 1, 0, 0
886000, 54072, 1, 0, 0
887000, 54365, 1, 0, 0
888000, 50465, 1, 0, 0
889000, 44802, 1, 0, 0
890000, 46509, 1, 0, 0
891001, 44476, 1, 0, 0
892000, 45030, 1, 0, 0
893001, 49336, 1, 0, 0
894000, 46623, 1, 0, 0
895000, 44657, 1, 0, 0
896000, 48490, 1, 0, 0
897001, 52953, 1, 0, 0
898001, 53499, 1, 0, 0
899000, 53193, 1, 0, 0
900000, 53059, 1, 0, 0
901001, 53019, 1, 0, 0
902001, 51774, 1, 0, 0
903000, 53078, 1, 0, 0
904000, 52464, 1, 0, 0
905001, 53741, 1, 0, 0
906001, 53720, 1, 0, 0
907000, 51987, 1, 0, 0
908001, 52332, 1, 0, 0
909000, 53395, 1, 0, 0
910000, 53470, 1, 0, 0
911001, 52868, 1, 0, 0
912001, 53677, 1, 0, 0
913000, 53828, 1, 0, 0
914000, 51597, 1, 0, 0
915000, 49059, 1, 0, 0
916000, 54018, 1, 0, 0
917001, 53720, 1, 0, 0
918000, 54013, 1, 0, 0
919001, 46497, 1, 0, 0
920000, 52379, 1, 0, 0
921001, 52572, 1, 0, 0
922001, 53545, 1, 0, 0
923000, 51206, 1, 0, 0
924001, 48744, 1, 0, 0
925001, 54207, 1, 0, 0
926000, 53835, 1, 0, 0
927001, 54223, 1, 0, 0
928000, 53421, 1, 0, 0
929000, 51166, 1, 0, 0
930001, 48458, 1, 0, 0
931000, 52064, 1, 0, 0
932000, 53681, 1, 0, 0
933001, 53249, 1, 0, 0
934000, 53216, 1, 0, 0
935000, 53555, 1, 0, 0
936000, 53409, 1, 0, 0
937000, 51604, 1, 0, 0
938000, 45087, 1, 0, 0
939000, 45183, 1, 0, 0
940000, 44399, 1, 0, 0
941001, 48262, 1, 0, 0
942000, 46429, 1, 0, 0
943001, 44048, 1, 0, 0
944000, 44464, 1, 0, 0
945000, 44772, 1, 0, 0
946000, 44612, 1, 0, 0
947000, 44606, 1, 0, 0
948000, 44707, 1, 0, 0
949001, 45041, 1, 0, 0
950000, 46237, 1, 0, 0
951000, 44184, 1, 0, 0
952000, 45152, 1, 0, 0
953000, 44532, 1, 0, 0
954000, 47232, 1, 0, 0
955000, 44395, 1, 0, 0
956001, 48965, 1, 0, 0
957000, 52570, 1, 0, 0
958000, 53731, 1, 0, 0
959000, 52288, 1, 0, 0
960000, 45368, 1, 0, 0
961001, 48300, 1, 0, 0
962001, 51952, 1, 0, 0
963000, 47724, 1, 0, 0
964002, 46952, 1, 0, 0
965000, 45062, 1, 0, 0
966000, 45166, 1, 0, 0
967000, 45375, 1, 0, 0
968000, 46236, 1, 0, 0
969000, 45173, 1, 0, 0
970000, 44455, 1, 0, 0
971000, 45119, 1, 0, 0
972000, 46652, 1, 0, 0
973000, 46438, 1, 0, 0
974000, 44684, 1, 0, 0
975000, 47407, 1, 0, 0
976000, 46179, 1, 0, 0
977001, 45092, 1, 0, 0
978000, 44812, 1, 0, 0
979000, 50134, 1, 0, 0
980000, 52557, 1, 0, 0
981000, 52734, 1, 0, 0
982000, 53661, 1, 0, 0
983000, 47426, 1, 0, 0
984001, 46572, 1, 0, 0
985000, 46672, 1, 0, 0
986001, 44978, 1, 0, 0
987000, 44148, 1, 0, 0
988000, 45130, 1, 0, 0
989000, 48355, 1, 0, 0
990001, 53851, 1, 0, 0
991001, 52516, 1, 0, 0
992001, 52285, 1, 0, 0
993001, 50476, 1, 0, 0
994001, 44306, 1, 0, 0
995000, 48706, 1, 0, 0
996000, 45629, 1, 0, 0
997001, 45638, 1, 0, 0
998000, 45331, 1, 0, 0
999001, 48597, 1, 0, 0
1000001, 45189, 1, 0, 0
1001001, 45443, 1, 0, 0
1002000, 46523, 1, 0, 0
1003000, 45482, 1, 0, 0
1004000, 46232, 1, 0, 0
1005000, 44686, 1, 0, 0
1006001, 44811, 1, 0, 0
1007001, 45413, 1, 0, 0
1008001, 45127, 1, 0, 0
1009000, 45356, 1, 0, 0
1010000, 45587, 1, 0, 0
1011000, 45009, 1, 0, 0
1012001, 44902, 1, 0, 0
1013000, 44879, 1, 0, 0
1014000, 44530, 1, 0, 0
1015000, 44525, 1, 0, 0
1016001, 45671, 1, 0, 0
1017000, 44554, 1, 0, 0
1018000, 45418, 1, 0, 0
1019001, 53734, 1, 0, 0
1020001, 48339, 1, 0, 0
1021002, 48326, 1, 0, 0
1022000, 50086, 1, 0, 0
1023001, 49594, 1, 0, 0
1024001, 49929, 1, 0, 0
1025001, 52684, 1, 0, 0
1026000, 44943, 1, 0, 0
1027001, 46686, 1, 0, 0
1028001, 45042, 1, 0, 0
1029000, 44825, 1, 0, 0
1030000, 46698, 1, 0, 0
1031000, 49332, 1, 0, 0
1032001, 49579, 1, 0, 0
1033000, 47107, 1, 0, 0
1034000, 48257, 1, 0, 0
1035000, 44568, 1, 0, 0
1036001, 45803, 1, 0, 0
1037001, 44558, 1, 0, 0
1038000, 44699, 1, 0, 0
1039000, 44743, 1, 0, 0
1040000, 47047, 1, 0, 0
1041001, 44728, 1, 0, 0
1042001, 44923, 1, 0, 0
1043001, 46015, 1, 0, 0
1044001, 45317, 1, 0, 0
1045000, 44280, 1, 0, 0
1046000, 44914, 1, 0, 0
1047001, 45496, 1, 0, 0
1048000, 44593, 1, 0, 0
1049001, 45794, 1, 0, 0
1050000, 45472, 1, 0, 0
1051000, 45126, 1, 0, 0
1052000, 45821, 1, 0, 0
1053001, 48036, 1, 0, 0
1054000, 44997, 1, 0, 0
1055000, 44899, 1, 0, 0
1056000, 44738, 1, 0, 0
1057000, 48882, 1, 0, 0
1058000, 49087, 1, 0, 0
1059000, 46128, 1, 0, 0
1060000, 46101, 1, 0, 0
1061000, 46456, 1, 0, 0
1062001, 48256, 1, 0, 0
1063000, 45287, 1, 0, 0
1064000, 45013, 1, 0, 0
1065000, 45743, 1, 0, 0
1066000, 44097, 1, 0, 0
1067000, 44316, 1, 0, 0
1068000, 45061, 1, 0, 0
1069001, 47258, 1, 0, 0
1070001, 44561, 1, 0, 0
1071001, 44765, 1, 0, 0
1072001, 44735, 1, 0, 0
1073000, 45008, 1, 0, 0
1074000, 44583, 1, 0, 0
1075000, 45074, 1, 0, 0
1076000, 45275, 1, 0, 0
1077000, 44265, 1, 0, 0
1078000, 44252, 1, 0, 0
1079001, 50529, 1, 0, 0
1080001, 48881, 1, 0, 0
1081000, 44680, 1, 0, 0
1082000, 51112, 1, 0, 0
1083001, 49066, 1, 0, 0
1084000, 46031, 1, 0, 0
1085003, 49838, 1, 0, 0
1086000, 48886, 1, 0, 0
1087001, 46326, 1, 0, 0
1088002, 45814, 1, 0, 0
1089000, 49804, 1, 0, 0
1090001, 48077, 1, 0, 0
1091000, 48827, 1, 0, 0
1092000, 49571, 1, 0, 0
1093001, 44907, 1, 0, 0
1094000, 44602, 1, 0, 0
1095000, 45276, 1, 0, 0
1096001, 45773, 1, 0, 0
1097000, 47272, 1, 0, 0
1098001, 45762, 1, 0, 0
1099002, 45993, 1, 0, 0
1100001, 47663, 1, 0, 0
1101002, 45602, 1, 0, 0
1102000, 47146, 1, 0, 0
1103000, 45890, 1, 0, 0
1104001, 49597, 1, 0, 0
1105000, 46139, 1, 0, 0
1106001, 44683, 1, 0, 0
1107000, 47271, 1, 0, 0
1108000, 44193, 1, 0, 0
1109002, 45302, 1, 0, 0
1110001, 51171, 1, 0, 0
1111001, 46918, 1, 0, 0
1112000, 49652, 1, 0, 0
1113001, 47165, 1, 0, 0
1114000, 52008, 1, 0, 0
1115000, 49027, 1, 0, 0
1116000, 45787, 1, 0, 0
1117001, 45915, 1, 0, 0
1118000, 49702, 1, 0, 0
1119000, 44521, 1, 0, 0
1120000, 44970, 1, 0, 0
1121000, 49054, 1, 0, 0
1122000, 45306, 1, 0, 0
1123001, 47553, 1, 0, 0
1124001, 49540, 1, 0, 0
1125000, 50098, 1, 0, 0
1126001, 44124, 1, 0, 0
1127000, 44396, 1, 0, 0
1128000, 50389, 1, 0, 0
1129000, 44906, 1, 0, 0
1130000, 44437, 1, 0, 0
1131002, 49322, 1, 0, 0
1132000, 47479, 1, 0, 0
1133000, 44804, 1, 0, 0
1134000, 44741, 1, 0, 0
1135001, 53171, 1, 0, 0
1136001, 46675, 1, 0, 0
1137000, 47478, 1, 0, 0
1138000, 48447, 1, 0, 0
1139000, 49000, 1, 0, 0
1140001, 45445, 1, 0, 0
1141000, 50024, 1, 0, 0
1142000, 51071, 1, 0, 0
1143000, 53818, 1, 0, 0
1144000, 52571, 1, 0, 0
1145000, 47974, 1, 0, 0
1146000, 45415, 1, 0, 0
1147002, 45803, 1, 0, 0
1148000, 49457, 1, 0, 0
1149001, 45449, 1, 0, 0
1150000, 51017, 1, 0, 0
1151001, 44652, 1, 0, 0
1152002, 49847, 1, 0, 0
1153000, 47046, 1, 0, 0
1154000, 44507, 1, 0, 0
1155001, 47242, 1, 0, 0
1156000, 47476, 1, 0, 0
1157000, 45920, 1, 0, 0
1158000, 45710, 1, 0, 0
1159001, 52926, 1, 0, 0
1160001, 45777, 1, 0, 0
1161000, 50531, 1, 0, 0
1162001, 44285, 1, 0, 0
1163003, 44900, 1, 0, 0
1164001, 52926, 1, 0, 0
1165000, 44965, 1, 0, 0
1166002, 49564, 1, 0, 0
1167001, 46792, 1, 0, 0
1168001, 44834, 1, 0, 0
1169001, 46986, 1, 0, 0
1170000, 51883, 1, 0, 0
1171000, 44399, 1, 0, 0
1172003, 44965, 1, 0, 0
1173001, 52000, 1, 0, 0
1174000, 50403, 1, 0, 0
1175001, 54428, 1, 0, 0
1176000, 44912, 1, 0, 0
1177000, 45746, 1, 0, 0
1178000, 52851, 1, 0, 0
1179000, 44927, 1, 0, 0
1180001, 46652, 1, 0, 0
1181000, 51908, 1, 0, 0
1182001, 46031, 1, 0, 0
1183003, 45377, 1, 0, 0
1184000, 52621, 1, 0, 0
1185000, 44968, 1, 0, 0
1186000, 54534, 1, 0, 0
1187000, 45505, 1, 0, 0
1188002, 49245, 1, 0, 0
1189000, 48211, 1, 0, 0
1190000, 44872, 1, 0, 0
1191000, 52907, 1, 0, 0
1192000, 46053, 1, 0, 0
1193001, 49816, 1, 0, 0
1194000, 45850, 1, 0, 0
1195000, 46685, 1, 0, 0
1196002, 47174, 1, 0, 0
1197000, 47303, 1, 0, 0
1198000, 45300, 1, 0, 0
1199001, 53344, 1, 0, 0
1200000, 45370, 1, 0, 0
1201001, 46865, 1, 0, 0
1202001, 50599, 1, 0, 0
1203001, 50733, 1, 0, 0
1204000, 50712, 1, 0, 0
1205000, 53537, 1, 0, 0
1206000, 45929, 1, 0, 0
1207001, 49439, 1, 0, 0
1208000, 45812, 1, 0, 0
1209001, 51982, 1, 0, 0
1210001, 46477, 1, 0, 0
1211000, 51168, 1, 0, 0
1212001, 49380, 1, 0, 0
1213001, 48649, 1, 0, 0
1214000, 49948, 1, 0, 0
1215000, 46986, 1, 0, 0
1216001, 46816, 1, 0, 0
1217000, 46454, 1, 0, 0
1218000, 45938, 1, 0, 0
1219000, 59198, 1, 0, 0
1220001, 53252, 1, 0, 0
1221000, 46484, 1, 0, 0
1222000, 47526, 1, 0, 0
1223000, 46777, 1, 0, 0
1224000, 51972, 1, 0, 0
1225001, 47345, 1, 0, 0
1226000, 50368, 1, 0, 0
1227001, 60486, 1, 0, 0
1228001, 55746, 1, 0, 0
1229000, 55666, 1, 0, 0
1230000, 50128, 1, 0, 0
1231000, 48207, 1, 0, 0
1232000, 52090, 1, 0, 0
1233000, 56689, 1, 0, 0
1234000, 57136, 1, 0, 0
1235001, 56579, 1, 0, 0
1236001, 55626, 1, 0, 0
1237001, 52449, 1, 0, 0
1238000, 51681, 1, 0, 0
1239000, 53257, 1, 0, 0
1240000, 51584, 1, 0, 0
1241000, 55670, 1, 0, 0
1242000, 54765, 1, 0, 0
1243001, 50309, 1, 0, 0
1244000, 50054, 1, 0, 0
1245000, 48793, 1, 0, 0
1246000, 49381, 1, 0, 0
1247001, 50813, 1, 0, 0
1248000, 52604, 1, 0, 0
1249000, 45815, 1, 0, 0
1250000, 50050, 1, 0, 0
1251001, 51840, 1, 0, 0
1252001, 51960, 1, 0, 0
1253001, 49022, 1, 0, 0
1254001, 47051, 1, 0, 0
1255001, 49067, 1, 0, 0
1256000, 46678, 1, 0, 0
1257000, 47959, 1, 0, 0
1258000, 46591, 1, 0, 0
1259000, 46672, 1, 0, 0
1260000, 50379, 1, 0, 0
1261000, 47601, 1, 0, 0
1262000, 49427, 1, 0, 0
1263000, 50614, 1, 0, 0
1264000, 52260, 1, 0, 0
1265001, 50285, 1, 0, 0
1266001, 44704, 1, 0, 0
1267000, 45360, 1, 0, 0
1268000, 46124, 1, 0, 0
1269000, 48908, 1, 0, 0
1270000, 46190, 1, 0, 0
1271000, 45195, 1, 0, 0
1272001, 49520, 1, 0, 0
1273000, 50726, 1, 0, 0
1274000, 44730, 1, 0, 0
1275000, 45165, 1, 0, 0
1276000, 45126, 1, 0, 0
1277000, 45344, 1, 0, 0
1278000, 44758, 1, 0, 0
1279000, 45535, 1, 0, 0
1280000, 45147, 1, 0, 0
1281000, 47187, 1, 0, 0
1282000, 47694, 1, 0, 0
1283000, 49534, 1, 0, 0
1284001, 50344, 1, 0, 0
1285000, 44758, 1, 0, 0
1286000, 48738, 1, 0, 0
1287000, 48586, 1, 0, 0
1288000, 44153, 1, 0, 0
1289000, 44970, 1, 0, 0
1290000, 46189, 1, 0, 0
1291000, 45219, 1, 0, 0
1292000, 45175, 1, 0, 0
1293001, 44983, 1, 0, 0
1294000, 46698, 1, 0, 0
1295000, 48494, 1, 0, 0
1296000, 46626, 1, 0, 0
1297000, 48043, 1, 0, 0
1298000, 44953, 1, 0, 0
1299000, 50129, 1, 0, 0
1300000, 50366, 1, 0, 0
1301000, 46936, 1, 0, 0
1302000, 44701, 1, 0, 0
1303000, 47128, 1, 0, 0
1304000, 46729, 1, 0, 0
1305000, 45444, 1, 0, 0
1306000, 45968, 1, 0, 0
1307000, 52199, 1, 0, 0
1308000, 52496, 1, 0, 0
1309000, 52176, 1, 0, 0
1310000, 52930, 1, 0, 0
1311000, 52720, 1, 0, 0
1312001, 52693, 1, 0, 0
1313000, 51578, 1, 0, 0
1314001, 52256, 1, 0, 0
1315001, 52461, 1, 0, 0
1316000, 53001, 1, 0, 0
1317000, 52331, 1, 0, 0
1318000, 52924, 1, 0, 0
1319000, 52702, 1, 0, 0
1320000, 51678, 1, 0, 0
1321001, 48039, 1, 0, 0
1322000, 46493, 1, 0, 0
1323000, 44469, 1, 0, 0
1324001, 45509, 1, 0, 0
1325000, 51697, 1, 0, 0
1326000, 51051, 1, 0, 0
1327000, 50211, 1, 0, 0
1328001, 53711, 1, 0, 0
1329001, 47718, 1, 0, 0
1330000, 46335, 1, 0, 0
1331001, 45138, 1, 0, 0
1332000, 45592, 1, 0, 0
1333001, 46418, 1, 0, 0
1334000, 45851, 1, 0, 0
1335001, 47149, 1, 0, 0
1336000, 44977, 1, 0, 0
1337000, 46187, 1, 0, 0
1338001, 46452, 1, 0, 0
1339001, 46804, 1, 0, 0
1340000, 52475, 1, 0, 0
1341000, 51934, 1, 0, 0
1342001, 50602, 1, 0, 0
1343001, 45045, 1, 0, 0
1344000, 47862, 1, 0, 0
1345000, 45491, 1, 0, 0
1346000, 45371, 1, 0, 0
1347001, 45425, 1, 0, 0
1348000, 47948, 1, 0, 0
1349000, 48381, 1, 0, 0
1350000, 44639, 1, 0, 0
1351000, 45816, 1, 0, 0
1352001, 46709, 1, 0, 0
1353000, 45105, 1, 0, 0
1354000, 44656, 1, 0, 0
1355000, 47966, 1, 0, 0
1356000, 46673, 1, 0, 0
1357000, 45256, 1, 0, 0
1358001, 44985, 1, 0, 0
1359001, 45475, 1, 0, 0
1360000, 44651, 1, 0, 0
1361000, 45968, 1, 0, 0
1362000, 50914, 1, 0, 0
1363000, 50102, 1, 0, 0
1364001, 50205, 1, 0, 0
1365001, 47767, 1, 0, 0
1366000, 45446, 1, 0, 0
1367000, 45589, 1, 0, 0
1368000, 45440, 1, 0, 0
1369000, 46666, 1, 0, 0
1370000, 45993, 1, 0, 0
1371000, 44883, 1, 0, 0
1372001, 44988, 1, 0, 0
1373000, 45613, 1, 0, 0
1374001, 44840, 1, 0, 0
1375001, 45089, 1, 0, 0
1376001, 47462, 1, 0, 0
1377000, 49287, 1, 0, 0
1378000, 45204, 1, 0, 0
1379000, 44311, 1, 0, 0
1380000, 45637, 1, 0, 0
1381000, 48432, 1, 0, 0
1382001, 44402, 1, 0, 0
1383000, 44541, 1, 0, 0
1384000, 44566, 1, 0, 0
1385001, 45160, 1, 0, 0
1386000, 44294, 1, 0, 0
1387000, 44632, 1, 0, 0
1388000, 51277, 1, 0, 0
1389000, 51630, 1, 0, 0
1390000, 48139, 1, 0, 0
1391000, 47365, 1, 0, 0
1392000, 48007, 1, 0, 0
1393000, 49082, 1, 0, 0
1394000, 44218, 1, 0, 0
1395000, 47793, 1, 0, 0
1396001, 51188, 1, 0, 0
1397000, 47902, 1, 0, 0
1398001, 45369, 1, 0, 0
1399000, 48674, 1, 0, 0
1400000, 45412, 1, 0, 0
1401000, 45595, 1, 0, 0
1402000, 48843, 1, 0, 0
1403000, 48015, 1, 0, 0
1404001, 44084, 1, 0, 0
1405000, 45204, 1, 0, 0
1406000, 48930, 1, 0, 0
1407000, 48075, 1, 0, 0
1408000, 44610, 1, 0, 0
1409000, 45883, 1, 0, 0
1410000, 44810, 1, 0, 0
1411000, 45028, 1, 0, 0
1412000, 46146, 1, 0, 0
1413000, 45354, 1, 0, 0
1414000, 45074, 1, 0, 0
1415000, 44282, 1, 0, 0
1416001, 48286, 1, 0, 0
1417001, 46681, 1, 0, 0
1418000, 46076, 1, 0, 0
1419001, 48207, 1, 0, 0
1420000, 46045, 1, 0, 0
1421000, 46057, 1, 0, 0
1422000, 45848, 1, 0, 0
1423000, 46797, 1, 0, 0
1424001, 46532, 1, 0, 0
1425000, 46170, 1, 0, 0
1426000, 51652, 1, 0, 0
1427000, 46767, 1, 0, 0
1427975, 44531, 1, 0, 0
