824000, 1302319, 1, 0, 0
825000, 1210177, 1, 0, 0
826000, 1170171, 1, 0, 0
827000, 1178565, 1, 0, 0
828000, 1183761, 1, 0, 0
829001, 1335240, 1, 0, 0
830000, 1265628, 1, 0, 0
831000, 1300903, 1, 0, 0
832000, 1283498, 1, 0, 0
833000, 1307727, 1, 0, 0
834001, 1311560, 1, 0, 0
835001, 1310258, 1, 0, 0
836001, 1310464, 1, 0, 0
837000, 1298104, 1, 0, 0
838000, 1315148, 1, 0, 0
839001, 1272495, 1, 0, 0
840000, 1180257, 1, 0, 0
841000, 1262375, 1, 0, 0
842000, 1208715, 1, 0, 0
843000, 1179530, 1, 0, 0
844000, 1158954, 1, 0, 0
845000, 1262190, 1, 0, 0
846001, 1229353, 1, 0, 0
847000, 1277273, 1, 0, 0
848000, 1316430, 1, 0, 0
849000, 1309053, 1, 0, 0
850000, 1265273, 1, 0, 0
851001, 1242867, 1, 0, 0
852000, 1249295, 1, 0, 0
853001, 1198989, 1, 0, 0
854000, 1209399, 1, 0, 0
855000, 1315632, 1, 0, 0
856000, 1306155, 1, 0, 0
857000, 1313037, 1, 0, 0
858001, 1317332, 1, 0, 0
859001, 1240831, 1, 0, 0
860000, 1286820, 1, 0, 0
861000, 1235629, 1, 0, 0
862001, 1226467, 1, 0, 0
863000, 1225325, 1, 0, 0
864001, 1276853, 1, 0, 0
865000, 1272207, 1, 0, 0
866000, 1262491, 1, 0, 0
867001, 1364929, 1, 0, 0
868000, 1361133, 1, 0, 0
869000, 1266973, 1, 0, 0
870000, 1343587, 1, 0, 0
871000, 1285078, 1, 0, 0
872000, 1370191, 1, 0, 0
873001, 1368803, 1, 0, 0
874000, 1373829, 1, 0, 0
875001, 1331581, 1, 0, 0
876000, 1352575, 1, 0, 0
877000, 1312572, 1, 0, 0
878000, 1308712, 1, 0, 0
879001, 1296875, 1, 0, 0
880000, 1309059, 1, 0, 0
881001, 1312500, 1, 0, 0
882000, 1310205, 1, 0, 0
883001, 1308769, 1, 0, 0
884001, 1315978, 1, 0, 0
885000, 1296900, 1, 0, 0
886001, 1311618, 1, 0, 0
887000, 1315877, 1, 0, 0
888000, 1274629, 1, 0, 0
889000, 1213242, 1, 0, 0
890000, 1234160, 1, 0, 0
891001, 1212387, 1, 0, 0
892000, 1214471, 1, 0, 0
893001, 1307808, 1, 0, 0
894000, 1283259, 1, 0, 0
895000, 1269397, 1, 0, 0
896000, 1314002, 1, 0, 0
897001, 1362273, 1, 0, 0
898001, 1375321, 1, 0, 0
899000, 1368920, 1, 0, 0
900000, 1377220, 1, 0, 0
901001, 1252990, 1, 0, 0
902001, 1184263, 1, 0, 0
903000, 1350720, 1, 0, 0
904001, 1355702, 1, 0, 0
905001, 1374856, 1, 0, 0
906001, 1356816, 1, 0, 0
907000, 1319213, 1, 0, 0
908000, 1363474, 1, 0, 0
909001, 1372209, 1, 0, 0
910000, 1367675, 1, 0, 0
911001, 1365194, 1, 0, 0
912001, 1369239, 1, 0, 0
913000, 1377412, 1, 0, 0
914000, 1306389, 1, 0, 0
915000, 1229091, 1, 0, 0
916000, 1314466, 1, 0, 0
917001, 1312766, 1, 0, 0
918000, 1300776, 1, 0, 0
919000, 1245174, 1, 0, 0
920000, 1372336, 1, 0, 0
921001, 1358771, 1, 0, 0
922001, 1369408, 1, 0, 0
923000, 1292628, 1, 0, 0
924001, 1266611, 1, 0, 0
925000, 1311295, 1, 0, 0
926000, 1313212, 1, 0, 0
927001, 1316403, 1, 0, 0
928000, 1315302, 1, 0, 0
929000, 1278596, 1, 0, 0
930000, 1290382, 1, 0, 0
931000, 1352218, 1, 0, 0
932000, 1353094, 1, 0, 0
933000, 1315249, 1, 0, 0
934000, 1303140, 1, 0, 0
935000, 1308060, 1, 0, 0
936000, 1317523, 1, 0, 0
937000, 1277790, 1, 0, 0
938000, 1279269, 1, 0, 0
939000, 1273170, 1, 0, 0
940000, 1268178, 1, 0, 0
941001, 1318303, 1, 0, 0
942000, 1288645, 1, 0, 0
943001, 1267728, 1, 0, 0
944000, 1270745, 1, 0, 0
945000, 1269066, 1, 0, 0
946000, 1268514, 1, 0, 0
947000, 1268582, 1, 0, 0
948000, 1268181, 1, 0, 0
949001, 1265297, 1, 0, 0
950000, 1282835, 1, 0, 0
951000, 1267441, 1, 0, 0
952000, 1273620, 1, 0, 0
953000, 1267909, 1, 0, 0
954000, 1275399, 1, 0, 0
955000, 1245173, 1, 0, 0
956000, 1326625, 1, 0, 0
957000, 1369496, 1, 0, 0
958000, 1375330, 1, 0, 0
959000, 1358648, 1, 0, 0
960000, 1271139, 1, 0, 0
961001, 1331708, 1, 0, 0
962001, 1298080, 1, 0, 0
963000, 1379575, 1, 0, 0
964002, 1396763, 1, 0, 0
965000, 1414428, 1, 0, 0
966000, 1414951, 1, 0, 0
967000, 1407120, 1, 0, 0
968000, 1415975, 1, 0, 0
969000, 1412787, 1, 0, 0
970000, 1403035, 1, 0, 0
971000, 1402484, 1, 0, 0
972000, 1405644, 1, 0, 0
973000, 1387864, 1, 0, 0
974000, 1404641, 1, 0, 0
975000, 1357261, 1, 0, 0
976000, 1415108, 1, 0, 0
977001, 1397637, 1, 0, 0
978000, 1408236, 1, 0, 0
979000, 1301567, 1, 0, 0
980000, 1370432, 1, 0, 0
981000, 1363603, 1, 0, 0
982000, 1372272, 1, 0, 0
983000, 1255842, 1, 0, 0
984001, 1267323, 1, 0, 0
985000, 1299760, 1, 0, 0
986001, 1267993, 1, 0, 0
987000, 1266182, 1, 0, 0
988000, 1238113, 1, 0, 0
989000, 1310769, 1, 0, 0
990001, 1372096, 1, 0, 0
991001, 1356571, 1, 0, 0
992001, 1336910, 1, 0, 0
993001, 1274554, 1, 0, 0
994001, 1226242, 1, 0, 0
995000, 1324677, 1, 0, 0
996000, 1406037, 1, 0, 0
997001, 1398924, 1, 0, 0
998000, 1403470, 1, 0, 0
999001, 1363914, 1, 0, 0
1000000, 1406067, 1, 0, 0
1001001, 1410774, 1, 0, 0
1002000, 1403343, 1, 0, 0
1003000, 1419190, 1, 0, 0
1004000, 1410373, 1, 0, 0
1005000, 1428352, 1, 0, 0
1006001, 1418024, 1, 0, 0
1007001, 1406331, 1, 0, 0
1008001, 1421281, 1, 0, 0
1009000, 1403338, 1, 0, 0
1010000, 1410041, 1, 0, 0
1011000, 1425711, 1, 0, 0
1012001, 1416771, 1, 0, 0
1013000, 1420475, 1, 0, 0
1014000, 1416058, 1, 0, 0
1015000, 1422702, 1, 0, 0
1016001, 1423893, 1, 0, 0
1017000, 1432319, 1, 0, 0
1018000, 1412567, 1, 0, 0
1019001, 1363358, 1, 0, 0
1020001, 1395603, 1, 0, 0
1021002, 1393459, 1, 0, 0
1022000, 1328456, 1, 0, 0
1023001, 1327758, 1, 0, 0
1024001, 1361760, 1, 0, 0
1025001, 1352221, 1, 0, 0
1026000, 1410104, 1, 0, 0
1027001, 1403545, 1, 0, 0
1028001, 1400393, 1, 0, 0
1029000, 1405905, 1, 0, 0
1030000, 1310127, 1, 0, 0
1031000, 1295003, 1, 0, 0
1032001, 1325116, 1, 0, 0
1033000, 1386400, 1, 0, 0
1034000, 1371810, 1, 0, 0
1035000, 1396872, 1, 0, 0
1036001, 1406514, 1, 0, 0
1037001, 1405546, 1, 0, 0
1038000, 1398775, 1, 0, 0
1039000, 1411163, 1, 0, 0
1040000, 1409028, 1, 0, 0
1041001, 1414241, 1, 0, 0
1042001, 1415794, 1, 0, 0
1043001, 1397001, 1, 0, 0
1044001, 1410703, 1, 0, 0
1045001, 1424760, 1, 0, 0
1046000, 1422049, 1, 0, 0
1047001, 1409629, 1, 0, 0
1048000, 1405930, 1, 0, 0
1049000, 1423734, 1, 0, 0
1050000, 1401641, 1, 0, 0
1051000, 1414503, 1, 0, 0
1052000, 1406131, 1, 0, 0
1053001, 1372679, 1, 0, 0
1054000, 1414195, 1, 0, 0
1055000, 1410937, 1, 0, 0
1056000, 1413987, 1, 0, 0
1057000, 1374350, 1, 0, 0
1058000, 1388790, 1, 0, 0
1059000, 1406299, 1, 0, 0
1060000, 1403008, 1, 0, 0
1061000, 1401028, 1, 0, 0
1062001, 1397972, 1, 0, 0
1063000, 1424392, 1, 0, 0
1064000, 1417114, 1, 0, 0
1065000, 1414760, 1, 0, 0
1066000, 1413832, 1, 0, 0
1067000, 1413861, 1, 0, 0
1068000, 1405367, 1, 0, 0
1069001, 1377484, 1, 0, 0
1070001, 1417629, 1, 0, 0
1071001, 1407321, 1, 0, 0
1072001, 1411114, 1, 0, 0
1073000, 1409530, 1, 0, 0
1074000, 1403260, 1, 0, 0
1075000, 1414705, 1, 0, 0
1076000, 1403175, 1, 0, 0
1077000, 1406405, 1, 0, 0
1078000, 1414079, 1, 0, 0
1079001, 1356008, 1, 0, 0
1080000, 1384804, 1, 0, 0
1081000, 1412547, 1, 0, 0
1082000, 1356768, 1, 0, 0
1083001, 1315087, 1, 0, 0
1084000, 1400205, 1, 0, 0
1085003, 1444388, 1, 0, 0
1086000, 1530761, 1, 0, 0
1087001, 1396260, 1, 0, 0
1088002, 1471884, 1, 0, 0
1089000, 1535983, 1, 0, 0
1090001, 1368086, 1, 0, 0
1091000, 1377558, 1, 0, 0
1092000, 1948101, 1, 0, 0
1093001, 1425112, 1, 0, 0
1094000, 1417412, 1, 0, 0
1095000, 1408314, 1, 0, 0
1096001, 1411266, 1, 0, 0
1097000, 1630060, 1, 0, 0
1098001, 1421734, 1, 0, 0
1099002, 1480438, 1, 0, 0
1100001, 1545409, 1, 0, 0
1101002, 1479723, 1, 0, 0
1102000, 1545048, 1, 0, 0
1103000, 1407950, 1, 0, 0
1104001, 1924579, 1, 0, 0
1105000, 1409256, 1, 0, 0
1106000, 1411480, 1, 0, 0
1107000, 1604890, 1, 0, 0
1108000, 1411924, 1, 0, 0
1109002, 1489380, 1, 0, 0
1110001, 2196182, 1, 0, 0
1111001, 1377424, 1, 0, 0
1112000, 1319137, 1, 0, 0
1113001, 1449625, 1, 0, 0
1114000, 2164163, 1, 0, 0
1115000, 1382667, 1, 0, 0
1116000, 1397621, 1, 0, 0
1117001, 1420075, 1, 0, 0
1118000, 1946855, 1, 0, 0
1119000, 1406656, 1, 0, 0
1120000, 1402740, 1, 0, 0
1121000, 1875543, 1, 0, 0
1122000, 1418654, 1, 0, 0
1123000, 1390333, 1, 0, 0
1124001, 1655087, 1, 0, 0
1125000, 1792995, 1, 0, 0
1126001, 1421724, 1, 0, 0
1127000, 1419067, 1, 0, 0
1128000, 1943231, 1, 0, 0
1129000, 1417829, 1, 0, 0
1130000, 1421463, 1, 0, 0
1131002, 2084621, 1, 0, 0
1132000, 1539722, 1, 0, 0
1133000, 1417362, 1, 0, 0
1134000, 1420255, 1, 0, 0
1135001, 2419296, 1, 0, 0
1136001, 1409028, 1, 0, 0
1137000, 1396765, 1, 0, 0
1138000, 1731675, 1, 0, 0
1139000, 1498425, 1, 0, 0
1140001, 1408873, 1, 0, 0
1141000, 1958221, 1, 0, 0
1142000, 1352378, 1, 0, 0
1143000, 1813261, 1, 0, 0
1144000, 1465126, 1, 0, 0
1145000, 1737742, 1, 0, 0
1146000, 1552685, 1, 0, 0
1147002, 1474331, 1, 0, 0
1148000, 1807137, 1, 0, 0
1149000, 1498849, 1, 0, 0
1150000, 1807399, 1, 0, 0
1151001, 1412175, 1, 0, 0
1152002, 2072455, 1, 0, 0
1153000, 1532286, 1, 0, 0
1154000, 1424280, 1, 0, 0
1155001, 1716318, 1, 0, 0
1156001, 1812403, 1, 0, 0
1157000, 1405662, 1, 0, 0
1158002, 1499962, 1, 0, 0
1159001, 2122522, 1, 0, 0
1160001, 1410294, 1, 0, 0
1161000, 1940689, 1, 0, 0
1162001, 1417388, 1, 0, 0
1163003, 1495301, 1, 0, 0
1164001, 2160457, 1, 0, 0
1165000, 1403639, 1, 0, 0
1166002, 2044149, 1, 0, 0
1167000, 1560803, 1, 0, 0
1168001, 1415658, 1, 0, 0
1169001, 1739860, 1, 0, 0
1170000, 2210041, 1, 0, 0
1171001, 1424114, 1, 0, 0
1172003, 1483295, 1, 0, 0
1173001, 2099358, 1, 0, 0
1174000, 1307850, 1, 0, 0
1175001, 2329485, 1, 0, 0
1176000, 1423164, 1, 0, 0
1177000, 1481906, 1, 0, 0
1178000, 2153827, 1, 0, 0
1179000, 1413854, 1, 0, 0
1180000, 1728061, 1, 0, 0
1181000, 2210676, 1, 0, 0
1182001, 1383945, 1, 0, 0
1183003, 1489383, 1, 0, 0
1184000, 2153773, 1, 0, 0
1185000, 1407837, 1, 0, 0
1186000, 2374945, 1, 0, 0
1187000, 1396938, 1, 0, 0
1188002, 1726876, 1, 0, 0
1189000, 1829258, 1, 0, 0
1190000, 1411238, 1, 0, 0
1191000, 2352230, 1, 0, 0
1192000, 1408149, 1, 0, 0
1193001, 2086171, 1, 0, 0
1194000, 1557436, 1, 0, 0
1195000, 1632566, 1, 0, 0
1196002, 1748971, 1, 0, 0
1197000, 1815669, 1, 0, 0
1198000, 1412943, 1, 0, 0
1199001, 2353356, 1, 0, 0
1200000, 1420444, 1, 0, 0
1201001, 1743763, 1, 0, 0
1202001, 1801760, 1, 0, 0
1203001, 1598142, 1, 0, 0
1204000, 1676556, 1, 0, 0
1205000, 2344709, 1, 0, 0
1206000, 1408601, 1, 0, 0
1207001, 1861665, 1, 0, 0
1208003, 1427576, 1, 0, 0
1209001, 2183204, 1, 0, 0
1210001, 1394897, 1, 0, 0
1211000, 2014973, 1, 0, 0
1212001, 1803945, 1, 0, 0
1213001, 1387910, 1, 0, 0
1214000, 1944974, 1, 0, 0
1215000, 1403556, 1, 0, 0
1216001, 1403192, 1, 0, 0
1217000, 1395921, 1, 0, 0
1218000, 1390845, 1, 0, 0
1219000, 1307637, 1, 0, 0
1220001, 1319189, 1, 0, 0
1221000, 1382113, 1, 0, 0
1222000, 1395066, 1, 0, 0
1223000, 1251207, 1, 0, 0
1224000, 1251070, 1, 0, 0
1225001, 1220260, 1, 0, 0
1226000, 1207304, 1, 0, 0
1227001, 1206893, 1, 0, 0
1228001, 1215263, 1, 0, 0
1229000, 1198519, 1, 0, 0
1230000, 1246792, 1, 0, 0
1231000, 1218867, 1, 0, 0
1232000, 1305108, 1, 0, 0
1233000, 1294016, 1, 0, 0
1234000, 1290976, 1, 0, 0
1235001, 1233075, 1, 0, 0
1236001, 1332651, 1, 0, 0
1237001, 1278769, 1, 0, 0
1238000, 1223288, 1, 0, 0
1239000, 1330634, 1, 0, 0
1240000, 1330098, 1, 0, 0
1241000, 1283955, 1, 0, 0
1242000, 1272675, 1, 0, 0
1243001, 1319370, 1, 0, 0
1244000, 1251666, 1, 0, 0
1245000, 1293619, 1, 0, 0
1246000, 1281573, 1, 0, 0
1247001, 1299513, 1, 0, 0
1248000, 1305028, 1, 0, 0
1249000, 1378853, 1, 0, 0
1250000, 1263472, 1, 0, 0
1251001, 1226850, 1, 0, 0
1252001, 1304870, 1, 0, 0
1253001, 1317353, 1, 0, 0
1254001, 1324248, 1, 0, 0
1255000, 1258848, 1, 0, 0
1256000, 1284123, 1, 0, 0
1257000, 1304978, 1, 0, 0
1258000, 1285591, 1, 0, 0
1259000, 1374787, 1, 0, 0
1260000, 1286556, 1, 0, 0
1261000, 1285888, 1, 0, 0
1262001, 1310642, 1, 0, 0
1263000, 1268056, 1, 0, 0
1264000, 1295531, 1, 0, 0
1265001, 1317472, 1, 0, 0
1266000, 1398287, 1, 0, 0
1267000, 1277196, 1, 0, 0
1268000, 1302323, 1, 0, 0
1269000, 1291302, 1, 0, 0
1270000, 1380471, 1, 0, 0
1271000, 1341545, 1, 0, 0
1272000, 1280304, 1, 0, 0
1273000, 1302173, 1, 0, 0
1274000, 1367359, 1, 0, 0
1275000, 1319477, 1, 0, 0
1276000, 1313725, 1, 0, 0
1277000, 1367213, 1, 0, 0
1278000, 1372585, 1, 0, 0
1279000, 1348492, 1, 0, 0
1280000, 1315766, 1, 0, 0
1281000, 1365224, 1, 0, 0
1282000, 1391305, 1, 0, 0
1283000, 1349739, 1, 0, 0
1284001, 1323308, 1, 0, 0
1285000, 1383145, 1, 0, 0
1286000, 1379030, 1, 0, 0
1287000, 1332434, 1, 0, 0
1288000, 1420449, 1, 0, 0
1289000, 1301162, 1, 0, 0
1290000, 1353976, 1, 0, 0
1291000, 1425488, 1, 0, 0
1292000, 1373975, 1, 0, 0
1293001, 1414247, 1, 0, 0
1294000, 1264207, 1, 0, 0
1295000, 1354816, 1, 0, 0
1296000, 1373852, 1, 0, 0
1297001, 1363763, 1, 0, 0
1298000, 1241359, 1, 0, 0
1299000, 1302347, 1, 0, 0
1300000, 1300309, 1, 0, 0
1301000, 1394465, 1, 0, 0
1302000, 1395050, 1, 0, 0
1303000, 1237204, 1, 0, 0
1304000, 1295612, 1, 0, 0
1305000, 1344310, 1, 0, 0
1306000, 1341947, 1, 0, 0
1307000, 1377511, 1, 0, 0
1308000, 1368039, 1, 0, 0
1309000, 1364857, 1, 0, 0
1310000, 1362037, 1, 0, 0
1311000, 1364660, 1, 0, 0
1312001, 1363408, 1, 0, 0
1313000, 1351520, 1, 0, 0
1314001, 1363897, 1, 0, 0
1315001, 1358968, 1, 0, 0
1316000, 1368480, 1, 0, 0
1317000, 1340380, 1, 0, 0
1318000, 1299138, 1, 0, 0
1319000, 1304636, 1, 0, 0
1320000, 1284294, 1, 0, 0
1321001, 1252594, 1, 0, 0
1322000, 1234754, 1, 0, 0
1323000, 1226955, 1, 0, 0
1324000, 1222562, 1, 0, 0
1325000, 1173441, 1, 0, 0
1326000, 1221402, 1, 0, 0
1327000, 1277070, 1, 0, 0
1328000, 1307258, 1, 0, 0
1329001, 1305918, 1, 0, 0
1330000, 1374634, 1, 0, 0
1331001, 1365534, 1, 0, 0
1332000, 1422616, 1, 0, 0
1333001, 1358995, 1, 0, 0
1334000, 1339576, 1, 0, 0
1335001, 1287175, 1, 0, 0
1336000, 1422484, 1, 0, 0
1337000, 1373454, 1, 0, 0
1338000, 1293855, 1, 0, 0
1339001, 1386082, 1, 0, 0
1340000, 1343857, 1, 0, 0
1341000, 1331020, 1, 0, 0
1342001, 1322827, 1, 0, 0
1343001, 1355755, 1, 0, 0
1344000, 1371653, 1, 0, 0
1345000, 1332153, 1, 0, 0
1346000, 1316130, 1, 0, 0
1347001, 1422745, 1, 0, 0
1348000, 1337007, 1, 0, 0
1349000, 1365612, 1, 0, 0
1350000, 1314147, 1, 0, 0
1351000, 1402866, 1, 0, 0
1352001, 1327293, 1, 0, 0
1353000, 1402585, 1, 0, 0
1354000, 1324345, 1, 0, 0
1355000, 1306743, 1, 0, 0
1356000, 1381673, 1, 0, 0
1357000, 1387101, 1, 0, 0
1358001, 1362577, 1, 0, 0
1359001, 1398004, 1, 0, 0
1360000, 1320994, 1, 0, 0
1361000, 1310173, 1, 0, 0
1362001, 1364954, 1, 0, 0
1363000, 1304176, 1, 0, 0
1364001, 1302186, 1, 0, 0
1365001, 1371077, 1, 0, 0
1366000, 1420236, 1, 0, 0
1367000, 1424846, 1, 0, 0
1368000, 1373865, 1, 0, 0
1369000, 1367201, 1, 0, 0
1370000, 1360577, 1, 0, 0
1371000, 1305534, 1, 0, 0
1372001, 1382467, 1, 0, 0
1373000, 1417224, 1, 0, 0
1374001, 1367469, 1, 0, 0
1375001, 1377315, 1, 0, 0
1376001, 1352813, 1, 0, 0
1377000, 1381873, 1, 0, 0
1378000, 1431843, 1, 0, 0
1379000, 1399928, 1, 0, 0
1380000, 1340595, 1, 0, 0
1381000, 1348247, 1, 0, 0
1382001, 1408064, 1, 0, 0
1383000, 1417584, 1, 0, 0
1384000, 1372150, 1, 0, 0
1385001, 1413248, 1, 0, 0
1386000, 1427653, 1, 0, 0
1387000, 1354713, 1, 0, 0
1388000, 1311153, 1, 0, 0
1389000, 1301890, 1, 0, 0
1390000, 1371601, 1, 0, 0
1391000, 1335910, 1, 0, 0
1392000, 1274406, 1, 0, 0
1393001, 1343937, 1, 0, 0
1394000, 1422869, 1, 0, 0
1395000, 1372679, 1, 0, 0
1396001, 1305528, 1, 0, 0
1397000, 1358041, 1, 0, 0
1398000, 1424007, 1, 0, 0
1399000, 1367907, 1, 0, 0
1400000, 1417157, 1, 0, 0
1401000, 1413042, 1, 0, 0
1402000, 1390964, 1, 0, 0
1403000, 1394589, 1, 0, 0
1404001, 1423619, 1, 0, 0
1405000, 1428619, 1, 0, 0
1406000, 1387504, 1, 0, 0
1407000, 1395994, 1, 0, 0
1408000, 1434043, 1, 0, 0
1409000, 1433136, 1, 0, 0
1410000, 1415028, 1, 0, 0
1411000, 1428149, 1, 0, 0
1412001, 1405366, 1, 0, 0
1413000, 1421392, 1, 0, 0
1414001, 1434514, 1, 0, 0
1415000, 1429206, 1, 0, 0
1416001, 1411427, 1, 0, 0
1417001, 1400428, 1, 0, 0
1418000, 1398286, 1, 0, 0
1419000, 1386848, 1, 0, 0
1420000, 1402228, 1, 0, 0
1421000, 1416028, 1, 0, 0
1422000, 1408158, 1, 0, 0
1423000, 1387554, 1, 0, 0
1424001, 1398243, 1, 0, 0
1425000, 1400388, 1, 0, 0
1426001, 1364189, 1, 0, 0
1427000, 1424213, 1, 0, 0
1427975, 1422815, 1, 0, 0
